,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2014-04-02,0.0,0.0,-0.12326844433298816,-0.15840617729989095,1.0767750515906955,0.015379265483054629,-0.27977895371627426,0.4882651919725907,0.3007792848640983,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.4055355111508914,-1.0897369609944898,0.0,-0.07055889172886938,-0.31267679602353315,-0.3112565416558585,0.5347900284705775,1.1887254479256963,1.2178259537265177,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.8639031470248213,-0.352438244014616,0.6114694206515253,0.5624464403052121,1.0829518249073038,0.5828711626492117,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.38888522137374265,-0.7351196074257751,0.05035534047354366,0.9717829008159486,-1.1689669594312024,0.7426146724483937,0.5913206605546459,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.4037186524619667,-0.5388522609717109,0.044005020320294914,-0.16269245657537554,-0.4499110554567299,0.7781511992411534,-0.2461051657919017,-0.9361772221874044,0.7216968872829564,0.9683158988898762,1.1931954802788065,1.234193471703935,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,0.005846177403480336,-0.6717238894463026,0.3140412237569524,-1.6902953855864367,-0.7383088574835648,-0.08105588699408561,-0.3955080095346088,-0.22032962954771845,-0.7265962647804985,-1.0294057166358217,0.5422461614519758,0.9550223967601398,-0.5307614025349252,-0.5404005524861883,-0.2502455061696768,-0.6336462826693733,-0.2292207761383753,0.21773773001870886,4.193392425463337,0.8308692718238145,0.4098677308671544,0.0
2014-04-03,0.0,0.0,0.2639718512034027,1.5487035923412842,0.27065537130748163,0.9218305783387992,0.6799127619350479,0.09792522345543346,-0.11192675289689412,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.1202621345685944,-0.1452261103146658,0.35358624644073977,-0.28069539213498385,-0.2180368826740937,0.4675132842576049,-0.12326844433298816,0.3006370213076942,-0.16840635185558014,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.0899863697086372,-0.07061476817644359,0.551008564812921,-0.34466473648383994,0.6389215837521884,1.1869716186154913,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.2453271727590824,-0.4995855125876645,-0.3528457034501237,0.6193745041179395,-1.2149728147218757,0.3699240386273797,0.12548733953443295,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.7347641362249177,-0.320705182468735,-0.16466357585517802,-0.284282654232122,-0.1696633195746168,-0.5375442927346866,1.9001151349685792,-0.07314933838727683,-0.10669219029526156,0.2215436243983844,-0.8326528374358002,0.465932564749937,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.24242150963433146,-0.4039640495758444,-0.08853911568404949,0.4981355675376524,-0.5388522609717109,0.4484774258748893,-0.012145570618719306,0.3913092626797085,-3.1201033116528496,-1.0396874357392554,-0.2243816802900708,0.9663128183101184,-0.5503746877601999,-0.538328729281768,-0.25686349856965984,-0.6444049733570162,-0.22291176977856192,0.21159260883388628,4.135374697824337,0.8144285626648672,-0.3278044980692536,0.0
2014-04-04,0.0,0.0,0.11613359938018178,-0.3135398441378489,0.14729409847295855,-0.7267209732429303,0.3084058460831706,-0.10147816914202427,-0.34118083639798696,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0600983646445854,0.05981311646196614,0.3547232278866272,0.6330662854682156,0.19480540580204264,1.0181323533512825,0.2639718512034027,-0.1118738134202574,-0.25001423423513186,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.14525934829661066,-0.28091767824207325,0.3202822804257144,0.6132517199753076,0.7302088402323941,0.3001934655475124,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.7710300510271455,0.19635553357079655,-0.2356960790025071,0.6319354566858317,-1.2082810539523228,0.6619875525466541,0.1939649746913155,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.4992653093897009,-0.8636642021643114,0.5509639095017513,-0.28417756382109666,-1.0592076242650377,0.3192208351839082,0.13459598800113942,0.6110242283489761,0.5624464403052121,1.0828882397117665,0.5824715556858646,0.09354548704702867,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.38888522137374265,-0.7350095333387953,0.4371725223279181,-1.7721396027632983,-0.320705182468735,-0.8827565128387161,-1.573284949241641,0.6477098193345107,-0.14705540399289052,-1.053670573719926,2.1875718685399224,1.0163833834448055,-0.5670274771024154,-0.5438535911602211,-0.27321634430639163,-0.6551129155036793,-0.2409159144996087,0.2291518542050001,4.145044319097504,0.8404392368566346,-0.6577669890072538,0.0
2014-04-07,0.0,0.0,0.2397890700198864,-0.3515120050920217,-0.19697783642314365,0.07318366469172218,-0.27366895919259576,0.3542771581759828,0.7636120018168481,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.7980770796104503,-0.6333135417895861,-1.236272259278289,-0.0703895673109762,-0.3127073967074241,0.3166397438445106,0.11613359938018178,-0.34101946358541163,-0.14124980358076328,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.05982680592373525,0.6335676183866363,0.5768343671062921,0.0717651063543591,-0.7298147490299906,-0.11170875632203237,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.09098636472955242,-0.19200528597511815,0.5717585619837926,0.3599571737621985,-1.2166457549142633,-0.1794281020733071,0.26976234272565186,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.1965715291344192,-1.0896848930419936,1.0422798462113758,-0.324397697912583,0.17168026708165318,0.5345433512647327,0.71220429971351,0.5505924043999216,-0.34466473648383994,0.6388840696607011,1.186157850231517,1.21658058490702,-0.4347826086956523,-0.5973399314610873,0.6285744119532286,-0.2453271727590824,-0.4995107065035786,0.03314069444550222,0.6251881584245201,-0.8636642021643114,0.07748660911111596,-0.7189186328551054,-0.19531345695674848,-1.179049829552922,-1.089039687435739,1.3791158562177357,1.0208013744861018,-0.5725784068831531,-0.5652624309392267,-0.2942231330856922,-0.6572443542248161,-0.25338411846737713,0.24135306711600635,4.112812248186942,0.8178639347279308,0.0,0.0
2014-04-08,0.0,0.0,-0.1898746546476858,1.1477622661025195,-0.4780718843633043,-0.008462446811815107,-0.2801130309994517,-0.7122843208784394,-1.530730999403749,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.09059093720242868,0.21763076146726412,0.0,-0.14090594999474218,-0.2936030795852839,-0.4734264667550294,0.2397890700198864,0.7632508261489811,0.3474084920458758,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.633458488617824,-0.07044530966847717,-0.4719667038006766,0.3193546963958531,0.9786042095686512,-0.340516328120759,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.14012441277150814,0.26490493845041274,0.7032707403472355,0.059911998971835564,-1.196152237557509,0.7695602659909137,0.2213759080687717,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.19173113870094616,-0.1452191713684029,-0.2556529549794916,-0.16372741110570688,-0.1812837493546836,-0.12351512153883305,-0.15831594412744335,0.319976909380673,0.6132517199753076,0.7301659662366894,0.2999876578032437,-0.1686550100428133,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.7710300510271455,0.1963261320205415,-0.2951475973820975,0.0,-1.0896848930419936,-0.3709624897441011,0.32908012526665353,-0.12228107525566415,0.4918349630592754,-1.0857495373226396,-0.24111999128632336,1.0178560471252378,-0.5670274771024154,-0.5818370165745855,-0.2942231330856922,-0.6784064958132456,-0.2649379190362697,0.25268948856680323,4.125705076551169,0.8372492485123614,-0.0824241486282394,0.0
2014-04-09,0.0,0.0,-0.07284088182708233,-0.5596190926122612,0.7890412760447747,0.6643362455544888,0.21963747251332447,-0.3193245303158823,0.1205135788911457,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.7872022326545861,-0.5522990424114441,0.5279627849509089,-0.2803576821118984,-0.2182798227182214,-0.6273398449472416,-0.1898746546476858,-1.5300069893178432,2.190256668572675,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.21768057074263908,-0.14101753513638568,-0.10227479825341998,0.6053123438404637,0.5916203507133863,0.7621247362917528,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.6550915945235228,0.002213178807952481,0.2670409281678056,-0.9613708745801994,-1.1593475533249709,0.6202601193577847,-0.1600633130515382,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.26511066968007,0.0598102585736701,-0.27514027806361485,-0.1626924565753732,0.4946802156997595,0.26372517399755785,1.5478214017556642,0.5764058057467741,0.0717651063543591,-0.7297718981732341,-0.11163217062050228,-0.25020421578951146,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.09098636472955242,-0.19197653581482385,-0.27143813085596863,-0.5500967178422712,-0.1452191713684029,-0.7690538245209719,-1.003190989814799,2.4419216782721334,1.3483963216474435,-1.0857495373226396,-0.07969165193454755,1.0284101368350005,-0.5531501526505692,-0.5859806629834255,-0.2990478630289057,-0.6721136767317939,-0.2516928671811013,0.2396960597114881,4.074133763094278,0.8760198760812221,0.7401911376355024,0.0
2014-04-10,0.0,0.0,1.019476660103603,-0.47632984515542,0.8746702847896598,0.063282778206869,-0.2752481212176565,0.16703030894724474,-0.16517059377880075,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.6995011181051126,-1.8735283288568916,-0.7037159561826123,-0.7700102393522731,0.4411683754093373,-0.23400578549352105,-0.07284088182708233,0.12045657798985095,-0.2479243962279981,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.5524254474054224,-0.2805797007822985,-0.9883080285192178,-0.8342761160071326,-0.6037362851805878,-1.5277496378769644,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-1.0283570468498122,0.24169946574475534,-0.7690378309852147,-0.2563655855632991,-1.1426181514010896,-0.0399066219507728,-0.2496874145792794,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.002458244528633533,-0.6332832818822971,0.16718079659505666,1.6397452400076014,0.8715299372353135,0.1158869221743369,-0.313361241918494,-0.4718916554042962,0.3193546963958531,0.9785467511124316,-0.34028287567951626,-0.14151798751436095,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.14012441277150814,0.2648652725661923,-0.2575141389829346,1.32352408956645,0.0598102585736701,-0.9979775405499384,-1.4537823105269352,-0.2316592096954401,-0.2202316779683023,-1.0857495373226396,1.4819537762515729,1.027919248941523,-0.5863632158386529,-0.5832182320441993,-0.3038298962469577,-0.6679015478304998,-0.27040743494331443,0.2580661728667197,4.141821112006447,0.8708668179866265,-0.08206323279790408,0.0
2014-04-11,0.0,0.0,0.3149984963452276,-0.06246234031281971,1.2057321716338216,-1.0545326349963209,0.9620983697524844,-0.3177493703535087,0.8900945376130858,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.8814952580312865,-0.2344759605934423,0.7037159561826133,-0.20764390299638624,-0.2637774929288728,0.9406867674903976,1.019476660103603,-0.16509247085855056,-0.2345663068829873,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.8739571243443751,-0.7706200198592587,0.7647434988196831,-0.1949406787559214,-1.0486048506870282,0.12027885799785933,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.4583108896467166,-0.7750781030973041,-0.8067337600176231,-1.9745320524355388,-1.1735675449602692,-1.2654523689734996,0.06326436893423497,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.24190867167593766,0.2176203630054744,-0.2264186278173897,-0.324397697912583,0.40210027221838696,0.23954239281404155,-0.35131177272789593,-0.10237726726760936,0.6053123438404637,0.5915856138997821,0.7616022360016765,0.34678895941203924,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.6550915945235228,0.0022128474147558547,-0.3336387241893613,-0.4238905375681584,-0.6332832818822971,-0.6176210296662985,0.30765348963778844,-0.03432778305207352,0.14683911069512032,-1.1170059633970797,1.003021127152808,1.0266920292078296,-0.5891386807290223,-0.5666436464088398,-0.3149310447888649,-0.6784064958132456,-0.2977237762055859,0.2850157913830178,4.125705076551169,0.8809275504570274,0.8213393118086346,0.0
2014-04-14,0.0,0.0,-1.020877665958816,0.7928235359852679,-0.6406934145246483,-0.14800435939006426,-0.2564651222096466,-1.318870930190377,-0.2493570746148899,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.6957990299308449,-0.7837903130533709,-0.17610405197420606,0.13847009213748973,-0.2944756335805068,0.0,0.3149984963452276,0.8896735378274325,0.5664152327775435,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.2345296252390616,-0.20780833873758897,0.4578660375486364,0.30907591504610643,0.1641058013412247,-0.16484889567910846,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.6397351969467877,0.29994776995686473,-0.5740938648173991,0.25963635856365125,-1.1756587202007542,-1.018166315619397,0.13769703740301198,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.7747166486593193,-0.5522726534007624,0.06030069985666735,0.033823649815559804,-0.7026871710888014,-0.19012133185353067,1.1471084643868832,-0.9879850450894788,-0.8342761160071326,-0.6037008369834811,-1.5267022376405692,2.1883121153316885,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-1.0283570468498122,0.24166327456205994,-0.2716587782993443,0.14967685963930735,0.2176203630054744,1.00313697147943,1.024365707950646,-0.0762373425920242,-0.5632746391705357,-1.1272876825005134,-0.0772093097306151,1.0335644597165123,-0.5945970950134153,-0.5991022099447516,-0.3149310447888649,-0.6721136767317939,-0.3040213408206831,0.2912517159338589,4.119258662369059,0.8701306668302561,-0.16336345920764275,0.0
2014-04-15,0.0,0.0,-1.3767383995158546,-0.28878221200929904,0.1232770845234992,0.3209778826302913,-0.16243670266356586,-0.030068336052448887,-0.8306392913389421,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.3475344408382678,0.7038252806528079,-0.17633382408266898,0.5581548408037866,0.08038808643257035,0.5520936796477751,-1.020877665958816,-0.24923913290136646,-0.19802665938111705,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.7839696995852925,0.13857974829356498,-1.023018692224661,-0.5060783594210176,-0.9508158281411552,0.8883609256259537,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.09022677181738026,-1.1937965161334283,-0.5253756441420272,-0.6882192626144581,-1.2166457549142633,-1.575910418531993,0.24931502779432574,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.3001482540027381,-1.87343881112232,3.626695098071288,0.31201617517878993,-0.03382244092034392,-0.0730875590329272,-0.5593003158640978,0.7642247078879627,-0.1949406787559214,-1.0485432821639056,0.12019639677438596,-0.2481158803903844,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.4583108896467166,-0.7749620457731969,0.5204145436083705,-0.12472552732468482,-0.5522726534007624,0.7368542324428733,0.4926175230264371,0.6590527263324829,0.12254115528277493,-1.1235862636232774,4.7523761878148125,1.078971589863165,-0.6137478027569622,-0.6032458563535917,-0.3321805217539816,-0.6551129155036793,-0.29458535175398776,0.2819112899073842,4.019339242546336,0.8961413410220231,0.0,0.0
2014-04-16,0.0,0.0,0.5614115099936253,-1.2354155505206466,-1.2980574502831803,-0.1082425790669916,-0.2676589229835821,-0.618742506804592,-1.6341132403382017,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.28714598389894297,0.27972299824044755,0.7060241224975999,-0.1397824599667156,-0.2940074179138688,0.15780139407905372,-1.3767383995158546,-0.8302464128874614,0.4592947913961974,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.7039863655425705,0.5585968504348379,-0.4249951729504219,-0.8330105906253141,-0.7697489650672681,-0.2488714088846094,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.1451467611656103,-0.3452903536282088,-0.03395897501322076,0.12257274663968865,-1.2371392722710184,0.0022295128153961468,0.4093529672883773,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.193372364351296,-0.234464757263084,-0.21794423875632166,0.3120161751787919,-0.942865892355561,1.0192299828977578,-0.4760585125988716,0.4574946019997895,0.30907591504610643,0.16409616591772094,-0.1647358779646721,-0.2347673956041645,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.6397351969467877,0.2999028568888605,-0.2334288617516432,0.2743277103304305,-1.87343881112232,-0.09238665440729434,0.2657938345836954,1.2406655043610146,-0.6868771408146709,-1.140037014188772,-0.099754856352355,1.1005706571761675,-0.6028309741881768,-0.6087707182320442,-0.3149310447888649,-0.6400913473737628,-0.26801195014123663,0.2557105487577675,3.8388396454472216,0.9388381080915283,0.1633634592076502,0.0
2014-04-17,0.0,0.0,0.6157430699399898,0.8102225706671031,0.08806925753851402,0.8750129311463194,0.5851488378462886,0.6956658880901648,0.5642109991634178,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.497548084786015,-0.4693466888945099,-0.17667748726580834,0.3501264317014332,-0.16187888859795066,0.4758208482454462,0.5614115099936253,-1.63334033218649,2.5328404168737912,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.2797870186011453,-0.13989315540289304,0.17764900477410925,0.32812658044106924,0.38798636498671785,-0.8290214786554605,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.3161020591644666,-0.27667426874371875,0.5593346191552641,0.3518598259206944,-1.2195734002509429,-1.7845108009539858,-0.4877018581858581,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.3449932540158063,-0.7837528633216946,0.4044615041826433,-0.28454263134106106,-0.4670795928137448,0.31475181913938266,-0.062426759786725336,-1.022679041545659,-0.5060783594210176,-0.9507600012715178,0.8877518798631953,0.5656382327797262,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.09022677181738026,-1.1936177614651735,1.649119680861741,-0.3491879368877783,-0.234464757263084,0.3520705998135079,0.13798762644656926,0.3349260448129638,1.7874971785731468,-1.1717047090273491,2.2442139436433144,1.0909983432533596,-0.600148024794153,-0.6274171270718234,-0.3086119294650101,-0.6314640954072572,-0.2731500488995886,0.26076467469713843,3.8871877518130553,0.9533157475001532,-1.6417003496802371,0.0
2014-04-18,0.0,0.0,0.6460216580577162,0.9736207030556951,0.2281058067558339,-0.002780350220723527,-0.2801492885518028,0.1531158360357695,0.34175075348158274,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-0.1355468945908605,-0.017406634082693006,-0.1769087591749451,0.20996754375704094,-0.2625332860747031,0.08033793643520175,0.6157430699399898,0.5639441368250105,0.07018118941521971,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.4694541085364569,0.3504037010962033,0.12066615155217378,-0.6896330076942759,-1.681008067466436,-1.6309305241411356,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.6049015734394105,0.2571891111960136,0.06765551081380503,0.1374680109671487,-1.223337515683816,-0.26544734879671955,-0.02471888910660242,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.27638744344969857,0.7037916516738981,0.2720937730187544,-0.2844385615395619,0.4280069821083861,-1.0211243431646608,0.792371918604794,-0.4249426791850786,-0.8330105906253141,-0.7697037694848488,-0.2487007867054021,-0.1982540203620141,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-1.1451467611656103,-0.34523865112968394,-0.15122686777064182,0.5236295334491006,-0.7837528633216946,0.1303074849122966,0.36500112156746506,-0.09934263426172962,-2.156116097041541,-1.1371581328398108,4.0109335325899735,1.0733263790881755,-0.605606439078546,-0.6177486187845309,-0.3149310447888649,-0.6336462826693733,-0.3163464794600677,0.30348105254410496,3.945205479452055,0.936629654622416,0.16223313303399658,0.0
